iter	MultiClass
0	1.7322103
1	1.680792338
2	1.632769042
3	1.5919364
4	1.550313103
5	1.511550091
6	1.476063894
7	1.44148677
8	1.410654501
9	1.384739149
10	1.359635214
11	1.332993174
12	1.308804437
13	1.286087393
14	1.261870296
15	1.236671779
16	1.216202906
17	1.190119041
18	1.168311138
19	1.145860908
20	1.1232522
21	1.103596848
22	1.085936524
23	1.066811182
24	1.049620555
25	1.036007468
26	1.019903592
27	1.005272326
28	0.9910300666
29	0.9767641512
30	0.9646949584
31	0.9496101461
32	0.9364510562
33	0.9240536215
34	0.9104862773
35	0.8999801634
36	0.8883426139
37	0.8768830994
38	0.8668053749
39	0.855730046
40	0.8432706552
41	0.8312458806
42	0.820926207
43	0.8096419071
44	0.8006746163
45	0.7920105888
46	0.7831776802
47	0.7747057596
48	0.764687505
49	0.757718805
50	0.7487435252
51	0.7393506643
52	0.7320677453
53	0.7244352637
54	0.7175453535
55	0.7100862475
56	0.7033286888
57	0.6951285185
58	0.6897055727
59	0.6835831301
60	0.6757150953
61	0.6697437673
62	0.6630868257
63	0.6563006869
64	0.6506345675
65	0.6444359555
66	0.6381304531
67	0.6328268348
68	0.6274156674
69	0.6216344482
70	0.6154196578
71	0.6118483896
72	0.6057998296
73	0.6005096352
74	0.5956024422
75	0.5911525286
76	0.5862809331
77	0.581347552
78	0.5763493666
79	0.5712104758
80	0.5660942319
81	0.5609205254
82	0.555478344
83	0.5507259584
84	0.5462542614
85	0.5432823169
86	0.539144297
87	0.5358049867
88	0.53120837
89	0.527398054
90	0.5232153267
91	0.5189975731
92	0.5148377435
93	0.5109629328
94	0.507068382
95	0.5029968681
96	0.4996302303
97	0.4960211485
98	0.4920782172
99	0.4884301938
8176
