iter	MultiClass	MultiClass
0	1.732552108	1.733991092
1	1.681443638	1.680715979
2	1.63384227	1.632863709
3	1.592719145	1.591868874
4	1.551157404	1.55032809
5	1.512538971	1.509622633
6	1.477204459	1.474315855
7	1.442626526	1.442835262
8	1.411831551	1.4120815
9	1.386049556	1.383693915
10	1.360886223	1.348697477
11	1.334174162	1.322645236
12	1.310066698	1.300194074
13	1.287230582	1.275034597
14	1.262764148	1.254167057
15	1.237732845	1.229246245
16	1.21732729	1.209101666
17	1.191427042	1.188812538
18	1.16951294	1.172831097
19	1.147075195	1.149913512
20	1.12458479	1.12912471
21	1.104826789	1.110024089
22	1.086845111	1.094716973
23	1.067863052	1.076632948
24	1.050907254	1.060617394
25	1.037457879	1.046641669
26	1.021316666	1.030911995
27	1.006667724	1.016157411
28	0.9923774706	1.002809225
29	0.9781829069	0.985729105
30	0.9662177868	0.9737472433
31	0.9511921319	0.9581964705
32	0.9378736636	0.9447201586
33	0.9256338469	0.9316414104
34	0.9124936691	0.9192870324
35	0.9019699292	0.9074137316
36	0.8906868452	0.8964059196
37	0.8791361032	0.8860004622
38	0.8692247539	0.8765467802
39	0.8582983118	0.8639394988
40	0.846005078	0.8555012558
41	0.8340784045	0.8433182111
42	0.823657967	0.8333829995
43	0.8127651227	0.8250422356
44	0.8038050869	0.8136747188
45	0.7952873082	0.8054131213
46	0.7865133918	0.7959441618
47	0.7779721352	0.7879987635
48	0.7682480058	0.7777698853
49	0.7612301703	0.7679692121
50	0.7524466122	0.7581894341
51	0.7431162933	0.7501710724
52	0.7357600658	0.7413244857
53	0.7281753267	0.7322668337
54	0.7211843769	0.7255043883
55	0.7137552441	0.7186070433
56	0.7071447081	0.7113956235
57	0.6991530214	0.7054268051
58	0.6937002327	0.7002187885
59	0.6876852461	0.6918735994
60	0.6796023893	0.6853411406
61	0.6736705237	0.6785377523
62	0.6671972499	0.6711188409
63	0.6606627154	0.6641356288
64	0.6552876452	0.6597704361
65	0.6492011935	0.65446519
66	0.6429423015	0.6490690574
67	0.6377541022	0.6419361214
68	0.6323090545	0.6354787777
69	0.6266202228	0.6285967347
70	0.6206972265	0.6215949532
71	0.6173131432	0.6161469329
72	0.6114089023	0.610287243
73	0.6061830479	0.6053186729
74	0.6013356748	0.6004613948
75	0.5968433745	0.5959745227
76	0.591974802	0.5906613391
77	0.5872129144	0.5849932148
78	0.5824029575	0.5798933492
79	0.5772071372	0.5760690013
80	0.5721956509	0.5719113691
81	0.5670449913	0.5685404636
82	0.5613334715	0.5642006603
83	0.5564669005	0.5594485716
84	0.5520603829	0.5548479172
85	0.5490204032	0.5510829015
86	0.5447945544	0.5470457257
87	0.5414911564	0.5433640942
88	0.5369523487	0.5385832952
89	0.5330593073	0.53470105
90	0.5288351397	0.5305140628
91	0.5245445347	0.5263405947
92	0.5203607027	0.5218297843
93	0.5166250356	0.5180794621
94	0.5128470826	0.5135992664
95	0.5089003908	0.5089839622
96	0.5053967036	0.5053505255
97	0.5018905761	0.5019714549
98	0.4979411634	0.498378681
99	0.4944992148	0.4949597962
