iter	Passed	Remaining
0	9	4845
1	20	5077
2	28	4697
3	35	4380
4	43	4339
5	50	4172
6	58	4129
7	66	4064
8	73	4036
9	80	3937
10	87	3887
11	95	3887
12	102	3854
13	111	3871
14	117	3813
15	126	3833
16	132	3777
17	141	3776
18	156	3962
19	169	4075
20	180	4114
21	187	4076
22	197	4091
23	204	4047
24	213	4047
25	219	4006
26	228	3997
27	234	3959
28	243	3962
29	250	3922
30	259	3922
31	267	3908
32	276	3915
33	283	3888
34	292	3884
35	300	3871
36	309	3879
37	316	3853
38	325	3848
39	332	3825
40	342	3828
41	349	3809
42	355	3782
43	362	3758
44	371	3760
45	378	3738
46	387	3734
47	394	3712
48	402	3706
49	409	3683
50	418	3686
51	426	3674
52	435	3673
53	442	3656
54	450	3648
55	459	3647
56	471	3663
57	477	3640
58	486	3635
59	493	3616
60	503	3620
61	509	3599
62	518	3596
63	524	3575
64	534	3575
65	540	3554
66	548	3546
67	555	3528
68	563	3516
69	571	3508
70	577	3491
71	587	3493
72	595	3484
73	603	3474
74	610	3457
75	618	3448
76	625	3435
77	634	3431
78	641	3416
79	651	3419
80	658	3408
81	669	3415
82	676	3399
83	686	3400
84	693	3386
85	702	3382
86	709	3367
87	719	3366
88	727	3359
89	737	3358
90	744	3347
91	754	3347
92	763	3342
93	772	3334
94	780	3328
95	788	3317
96	795	3304
97	805	3302
98	814	3299
99	822	3288
100	831	3283
101	838	3270
102	847	3264
103	854	3252
104	863	3247
105	870	3235
106	879	3230
107	887	3220
108	897	3218
109	904	3208
110	915	3206
111	921	3193
112	930	3187
113	938	3176
114	946	3170
115	954	3158
116	962	3151
117	971	3145
118	986	3158
119	994	3149
120	1002	3138
121	1008	3124
122	1017	3118
123	1023	3104
124	1034	3102
125	1040	3089
126	1051	3088
127	1060	3080
128	1068	3071
129	1076	3064
130	1084	3055
131	1093	3049
132	1101	3038
133	1109	3029
134	1116	3019
135	1124	3008
136	1132	3001
137	1139	2989
138	1149	2984
139	1155	2971
140	1167	2971
141	1179	2973
142	1189	2968
143	1200	2968
144	1208	2959
145	1215	2947
146	1222	2936
147	1230	2925
148	1236	2912
149	1244	2903
150	1250	2890
151	1259	2882
152	1266	2872
153	1274	2864
154	1283	2855
155	1291	2848
156	1299	2838
157	1307	2830
158	1315	2822
159	1323	2812
160	1331	2803
161	1338	2792
162	1346	2784
163	1353	2772
164	1363	2768
165	1370	2757
166	1380	2752
167	1387	2741
168	1395	2733
169	1403	2724
170	1411	2716
171	1419	2706
172	1427	2698
173	1434	2687
174	1443	2681
175	1450	2670
176	1459	2662
177	1466	2652
178	1483	2659
179	1493	2655
180	1529	2694
181	1545	2699
182	1565	2711
183	1581	2716
184	1598	2722
185	1619	2734
186	1632	2732
187	1645	2731
188	1653	2720
189	1663	2714
190	1680	2718
191	1693	2716
192	1703	2709
193	1711	2699
194	1725	2698
195	1736	2692
196	1742	2679
197	1748	2666
198	1757	2657
199	1763	2645
200	1772	2636
201	1779	2624
202	1788	2617
203	1795	2605
204	1803	2595
205	1810	2583
206	1818	2574
207	1826	2563
208	1834	2554
209	1841	2543
210	1849	2532
211	1856	2522
212	1864	2511
213	1872	2501
214	1878	2490
215	1887	2481
216	1892	2468
217	1899	2457
218	1906	2445
219	1912	2433
220	1919	2422
221	1926	2411
222	1933	2401
223	1938	2388
224	1944	2376
225	1951	2365
226	1958	2354
227	1965	2345
228	1978	2341
229	1987	2333
230	1993	2321
231	2000	2310
232	2006	2298
233	2012	2287
234	2018	2276
235	2024	2264
236	2031	2254
237	2037	2242
238	2042	2230
239	2049	2220
240	2055	2209
241	2061	2197
242	2068	2187
243	2074	2176
244	2080	2165
245	2086	2154
246	2092	2143
247	2099	2133
248	2105	2122
249	2112	2112
250	2118	2101
251	2124	2090
252	2130	2080
253	2136	2069
254	2142	2058
255	2149	2048
256	2155	2038
257	2163	2029
258	2170	2019
259	2183	2015
260	2191	2006
261	2198	1997
262	2206	1988
263	2212	1978
264	2219	1967
265	2225	1957
266	2232	1947
267	2238	1937
268	2244	1927
269	2251	1917
270	2256	1907
271	2264	1898
272	2271	1889
273	2279	1880
274	2286	1871
275	2294	1862
276	2300	1852
277	2309	1843
278	2315	1834
279	2322	1824
280	2329	1815
281	2335	1805
282	2343	1796
283	2350	1787
284	2357	1778
285	2365	1769
286	2371	1760
287	2379	1751
288	2384	1740
289	2390	1730
290	2395	1720
291	2401	1710
292	2407	1700
293	2413	1691
294	2419	1681
295	2425	1671
296	2431	1661
297	2436	1651
298	2442	1641
299	2448	1632
300	2454	1622
301	2459	1612
302	2465	1602
303	2471	1593
304	2476	1583
305	2482	1573
306	2489	1564
307	2495	1555
308	2500	1545
309	2507	1536
310	2513	1527
311	2518	1517
312	2524	1508
313	2530	1499
314	2536	1489
315	2542	1480
316	2549	1471
317	2555	1462
318	2561	1453
319	2568	1444
320	2574	1435
321	2580	1426
322	2587	1417
323	2593	1408
324	2599	1399
325	2606	1391
326	2612	1382
327	2620	1374
328	2627	1365
329	2633	1356
330	2642	1348
331	2647	1339
332	2654	1331
333	2661	1322
334	2667	1313
335	2674	1305
336	2680	1296
337	2687	1288
338	2694	1279
339	2700	1271
340	2707	1262
341	2713	1253
342	2721	1245
343	2727	1236
344	2732	1227
345	2739	1219
346	2745	1210
347	2753	1202
348	2758	1193
349	2765	1185
350	2772	1176
351	2778	1168
352	2786	1160
353	2791	1151
354	2797	1142
355	2806	1135
356	2812	1126
357	2820	1118
358	2828	1110
359	2835	1102
360	2842	1094
361	2851	1087
362	2857	1078
363	2862	1069
364	2869	1061
365	2875	1052
366	2881	1044
367	2887	1035
368	2893	1027
369	2899	1018
370	2906	1010
371	2912	1002
372	2919	993
373	2925	985
374	2933	977
375	2939	969
376	2948	961
377	2954	953
378	2959	944
379	2966	936
380	2985	932
381	2992	924
382	2999	916
383	3005	907
384	3010	899
385	3017	891
386	3023	882
387	3031	874
388	3036	866
389	3042	858
390	3049	850
391	3055	841
392	3061	833
393	3070	825
394	3076	817
395	3083	809
396	3088	801
397	3095	793
398	3101	785
399	3108	777
400	3114	768
401	3120	760
402	3126	752
403	3133	744
404	3139	736
405	3145	728
406	3152	720
407	3158	712
408	3167	704
409	3174	696
410	3183	689
411	3191	681
412	3199	673
413	3206	666
414	3214	658
415	3221	650
416	3228	642
417	3235	634
418	3241	626
419	3248	618
420	3254	610
421	3261	602
422	3267	594
423	3273	586
424	3280	578
425	3286	570
426	3292	562
427	3298	554
428	3303	546
429	3310	538
430	3316	530
431	3322	523
432	3329	515
433	3336	507
434	3343	499
435	3349	491
436	3355	483
437	3362	475
438	3368	468
439	3374	460
440	3380	452
441	3386	444
442	3393	436
443	3400	428
444	3408	421
445	3416	413
446	3424	406
447	3432	398
448	3440	390
449	3448	383
450	3455	375
451	3462	367
452	3469	360
453	3478	352
454	3485	344
455	3494	337
456	3505	329
457	3511	322
458	3518	314
459	3524	306
460	3530	298
461	3537	290
462	3543	283
463	3549	275
464	3555	267
465	3561	259
466	3568	252
467	3575	244
468	3581	236
469	3587	229
470	3593	221
471	3599	213
472	3606	205
473	3611	198
474	3617	190
475	3624	182
476	3630	175
477	3637	167
478	3642	159
479	3648	152
480	3655	144
481	3660	136
482	3666	129
483	3673	121
484	3679	113
485	3685	106
486	3690	98
487	3696	90
488	3703	83
489	3710	75
490	3716	68
491	3723	60
492	3729	52
493	3736	45
494	3741	37
495	3747	30
496	3755	22
497	3761	15
498	3768	7
499	3773	0
